
*FIFTH-ORDER ABERRATIONS
 SRF      SA5         CMA5        AST5        PTZ5        DIS5        SA7
  1  0.0008089381444 -0.0026643449767 0.0007358244299 0.005179654982 0.0071820111454 5.7231852682e-06
  2  -0.0034414756159 0.005645626926 -0.0113995058647 0.0029916196418 0.0017257536843 -0.0001071224289

  3  0.0 0.0 0.0 0.0 0.0 0.0

  4  0.0065452340985 -0.0085281653204 0.0098408852942 -0.0044216236477 0.0006713491582 0.0002223690428
  5  0.0017727145063 0.0024956451093 0.0046202333949 -0.0041844343663 0.0023994690446 0.0001248256871

  6  -0.0035424113238 -0.0053561394658 -0.008069015833 0.0050338857152 -0.0076969067134 -0.0002452176246
  7  -0.0175054898002 0.009648423327 -0.0012856395412 0.0075506099415 -0.0097319506533 -0.0011975291638

 SUM -0.0153624899908 0.0012410455995 -0.00555721812 0.0121497122665 -0.0054502743343 -0.0011969513021
